iter	MultiRMSE
2651	3.616131016e-12
2652	3.592316485e-12
2653	3.564883486e-12
2654	3.53828055e-12
2655	3.512191593e-12
2656	3.487527459e-12
2657	3.461184878e-12
2658	3.434859521e-12
2659	3.41041619e-12
2660	3.382966643e-12
2661	3.359904333e-12
2662	3.301807606e-12
2663	3.278068981e-12
2664	3.258079321e-12
2665	3.23300739e-12
2666	3.229821348e-12
2667	3.227552912e-12
2668	3.206184196e-12
2669	3.172261403e-12
2670	3.169821371e-12
2671	3.164863827e-12
2672	3.161923193e-12
2673	3.160808316e-12
2674	3.156234774e-12
2675	3.153323446e-12
2676	3.151035747e-12
2677	3.15096692e-12
2678	3.149500276e-12
2679	3.147032416e-12
2680	3.143004919e-12
2681	3.140230513e-12
2682	3.1384827e-12
2683	3.136085305e-12
2684	3.136136761e-12
2685	3.133902801e-12
2686	3.129183682e-12
2687	3.126911632e-12
2688	3.1253441e-12
2689	3.123688845e-12
2690	3.1204341e-12
2691	3.117816187e-12
2692	3.114420619e-12
2693	3.113252557e-12
2694	3.108810299e-12
2695	3.107343071e-12
2696	3.105801766e-12
2697	3.073767965e-12
2698	3.072370034e-12
2699	3.071097482e-12
2700	3.071272916e-12
2701	3.071358511e-12
2702	3.069852308e-12
2703	3.069736669e-12
2704	3.06765473e-12
2705	3.067516715e-12
2706	3.067471699e-12
2707	3.067406056e-12
2708	3.067195133e-12
2709	3.0645273e-12
2710	3.064550334e-12
2711	3.06448312e-12
2712	3.031122049e-12
2713	3.031039125e-12
2714	3.031009748e-12
2715	3.029229576e-12
2716	3.028968563e-12
2717	3.029080094e-12
2718	3.02974403e-12
2719	3.029720661e-12
2720	3.026780836e-12
2721	3.026767511e-12
2722	3.026692412e-12
2723	3.026526318e-12
2724	3.026496283e-12
2725	3.027607362e-12
2726	3.027608637e-12
2727	2.985536685e-12
2728	2.984895402e-12
2729	2.98597991e-12
2730	2.98340685e-12
2731	2.983390159e-12
2732	2.981716285e-12
2733	2.981717625e-12
2734	2.982146211e-12
2735	2.982412282e-12
2736	2.982361889e-12
2737	2.980873788e-12
2738	2.98081206e-12
2739	2.980800883e-12
2740	2.980612444e-12
2741	2.980614003e-12
2742	2.980578054e-12
2743	2.980551107e-12
2744	2.98051644e-12
2745	2.979448857e-12
2746	2.979361131e-12
2747	2.948276792e-12
2748	2.946348313e-12
2749	2.943997853e-12
2750	2.944003434e-12
2751	2.913631435e-12
2752	2.910542336e-12
2753	2.909367993e-12
2754	2.909331083e-12
2755	2.909317589e-12
2756	2.90930424e-12
2757	2.909309608e-12
2758	2.9084388e-12
2759	2.908129185e-12
2760	2.906307358e-12
2761	2.90629589e-12
2762	2.906288019e-12
2763	2.906276428e-12
2764	2.876107387e-12
2765	2.875551945e-12
2766	2.8754538e-12
2767	2.872842072e-12
2768	2.871613351e-12
2769	2.867040837e-12
2770	2.865348177e-12
2771	2.864393047e-12
2772	2.864354955e-12
2773	2.864455997e-12
2774	2.864392685e-12
2775	2.861365255e-12
2776	2.861321058e-12
2777	2.832374191e-12
2778	2.832362006e-12
2779	2.831679822e-12
2780	2.831611708e-12
2781	2.831630373e-12
2782	2.831567285e-12
2783	2.831560377e-12
2784	2.829489583e-12
2785	2.826908807e-12
2786	2.826899882e-12
2787	2.827294613e-12
2788	2.824849003e-12
2789	2.824762139e-12
2790	2.824681779e-12
2791	2.824656239e-12
2792	2.824594086e-12
2793	2.824334895e-12
2794	2.824327284e-12
2795	2.823228616e-12
2796	2.822973234e-12
2797	2.823453068e-12
2798	2.822415886e-12
2799	2.822407497e-12
2800	2.82053829e-12
2801	2.820509688e-12
2802	2.820561167e-12
2803	2.821091277e-12
2804	2.820536927e-12
2805	2.82052941e-12
2806	2.818113677e-12
2807	2.818106329e-12
2808	2.818081236e-12
2809	2.815455054e-12
2810	2.815448119e-12
2811	2.815441254e-12
2812	2.815238498e-12
2813	2.815231734e-12
2814	2.815231703e-12
2815	2.814799421e-12
2816	2.814781415e-12
2817	2.812477096e-12
2818	2.811834749e-12
2819	2.783532857e-12
2820	2.783253975e-12
2821	2.782962486e-12
2822	2.783207208e-12
2823	2.783191336e-12
2824	2.78319665e-12
2825	2.783148142e-12
2826	2.783153527e-12
2827	2.783340593e-12
2828	2.783340593e-12
2829	2.783362203e-12
2830	2.783389133e-12
2831	2.782590219e-12
2832	2.782570609e-12
2833	2.782577745e-12
2834	2.782544527e-12
2835	2.781540247e-12
2836	2.781588721e-12
2837	2.781580001e-12
2838	2.781562617e-12
2839	2.781197732e-12
2840	2.78038798e-12
2841	2.778438778e-12
2842	2.778092704e-12
2843	2.7784748e-12
2844	2.778469406e-12
2845	2.778464508e-12
2846	2.779133556e-12
2847	2.77914966e-12
2848	2.77917549e-12
2849	2.779173716e-12
2850	2.77866395e-12
2851	2.778658361e-12
2852	2.778657988e-12
2853	2.778531051e-12
2854	2.778530732e-12
2855	2.775869477e-12
2856	2.775945637e-12
2857	2.775792404e-12
2858	2.773938846e-12
2859	2.773939153e-12
2860	2.773939539e-12
2861	2.773925645e-12
2862	2.774089921e-12
2863	2.773574101e-12
2864	2.773554689e-12
2865	2.773429243e-12
2866	2.773423621e-12
2867	2.773423621e-12
2868	2.773423625e-12
2869	2.773091633e-12
2870	2.773066458e-12
2871	2.772850868e-12
2872	2.72886579e-12
2873	2.728781129e-12
2874	2.728780528e-12
2875	2.725676316e-12
2876	2.725677655e-12
2877	2.72568688e-12
2878	2.725663089e-12
2879	2.725149777e-12
2880	2.724406844e-12
2881	2.724429072e-12
2882	2.72439347e-12
2883	2.724381019e-12
2884	2.724956184e-12
2885	2.720653621e-12
2886	2.720663824e-12
2887	2.720663824e-12
2888	2.720651881e-12
2889	2.720593949e-12
2890	2.720554818e-12
2891	2.720553971e-12
2892	2.719575436e-12
2893	2.71957607e-12
2894	2.719602688e-12
2895	2.718054462e-12
2896	2.718053587e-12
2897	2.718063182e-12
2898	2.718047564e-12
2899	2.718001943e-12
2900	2.718006152e-12
2901	2.71799696e-12
2902	2.717995436e-12
2903	2.717999826e-12
2904	2.715921886e-12
2905	2.715924514e-12
2906	2.716125489e-12
2907	2.716110183e-12
2908	2.71608392e-12
2909	2.716064279e-12
2910	2.716062827e-12
2911	2.716113582e-12
2912	2.716111294e-12
2913	2.716111294e-12
2914	2.716110205e-12
2915	2.716107991e-12
2916	2.716081343e-12
2917	2.716077095e-12
2918	2.716020291e-12
2919	2.716020132e-12
2920	2.716026081e-12
2921	2.716028133e-12
2922	2.71603022e-12
2923	2.716068636e-12
2924	2.716263675e-12
2925	2.715367432e-12
2926	2.711782316e-12
2927	2.711353062e-12
2928	2.711318653e-12
2929	2.709798517e-12
2930	2.709776688e-12
2931	2.709776688e-12
2932	2.709782232e-12
2933	2.709781382e-12
2934	2.710346634e-12
2935	2.710154526e-12
2936	2.71015373e-12
2937	2.710151397e-12
2938	2.710137539e-12
2939	2.710123531e-12
2940	2.710109427e-12
2941	2.709139832e-12
2942	2.709647734e-12
2943	2.709647174e-12
2944	2.709662313e-12
2945	2.708880009e-12
2946	2.708881934e-12
2947	2.708753233e-12
2948	2.708712193e-12
2949	2.70872315e-12
2950	2.708713772e-12
2951	2.706735688e-12
2952	2.705758114e-12
2953	2.705733624e-12
2954	2.705732694e-12
2955	2.706496452e-12
2956	2.704740786e-12
2957	2.704740786e-12
2958	2.703774786e-12
2959	2.704144971e-12
2960	2.704085199e-12
2961	2.704023976e-12
2962	2.704024027e-12
2963	2.704906479e-12
2964	2.704980519e-12
2965	2.703411804e-12
2966	2.703387005e-12
2967	2.703368695e-12
2968	2.703253429e-12
2969	2.702212688e-12
2970	2.702118525e-12
2971	2.701396835e-12
2972	2.701370097e-12
2973	2.701367948e-12
2974	2.701357321e-12
2975	2.701356778e-12
2976	2.70144896e-12
2977	2.70145011e-12
2978	2.701449531e-12
2979	2.701536988e-12
2980	2.700772115e-12
2981	2.700746452e-12
2982	2.700727936e-12
2983	2.700724066e-12
2984	2.700535149e-12
2985	2.700539622e-12
2986	2.700527887e-12
2987	2.700454817e-12
2988	2.700461462e-12
2989	2.700362304e-12
2990	2.700168563e-12
2991	2.700168673e-12
2992	2.700174662e-12
2993	2.700064441e-12
2994	2.69907324e-12
2995	2.697202806e-12
2996	2.6976146e-12
2997	2.697421298e-12
2998	2.697412232e-12
2999	2.697419429e-12
3000	2.697419429e-12
3001	2.697403362e-12
3002	2.69737695e-12
3003	2.69737695e-12
3004	2.697368145e-12
3005	2.697368145e-12
3006	2.697148574e-12
3007	2.69714868e-12
3008	2.69714868e-12
3009	2.697164259e-12
3010	2.697164259e-12
3011	2.697093912e-12
3012	2.697085375e-12
3013	2.697085069e-12
3014	2.697056986e-12
3015	2.696103301e-12
3016	2.696103598e-12
3017	2.696103905e-12
3018	2.695278136e-12
3019	2.695261384e-12
3020	2.69524675e-12
3021	2.69523813e-12
3022	2.695330347e-12
3023	2.693641836e-12
3024	2.693641475e-12
3025	2.693635325e-12
3026	2.693561523e-12
3027	2.693563934e-12
3028	2.693563934e-12
3029	2.693557606e-12
3030	2.693557857e-12
3031	2.693557857e-12
3032	2.692252148e-12
3033	2.692258086e-12
3034	2.692273396e-12
3035	2.692272297e-12
3036	2.692272187e-12
3037	2.692253325e-12
3038	2.692253691e-12
3039	2.692253545e-12
3040	2.692219789e-12
3041	2.692243729e-12
3042	2.692236513e-12
3043	2.692243253e-12
3044	2.692232997e-12
3045	2.692270242e-12
3046	2.691498019e-12
3047	2.691397609e-12
3048	2.690882085e-12
3049	2.690882136e-12
3050	2.690881646e-12
3051	2.689455334e-12
3052	2.689455334e-12
3053	2.689455334e-12
3054	2.689445141e-12
3055	2.689356003e-12
3056	2.689176481e-12
3057	2.689196653e-12
3058	2.689555206e-12
3059	2.689297378e-12
3060	2.689299189e-12
3061	2.689391202e-12
3062	2.689382407e-12
3063	2.689387187e-12
3064	2.688847344e-12
3065	2.688847472e-12
3066	2.68877706e-12
3067	2.688692787e-12
3068	2.688688459e-12
3069	2.688927876e-12
3070	2.688917778e-12
3071	2.688918621e-12
3072	2.688701529e-12
3073	2.688673422e-12
3074	2.688601831e-12
3075	2.688601405e-12
3076	2.688601405e-12
3077	2.688570743e-12
3078	2.688570363e-12
3079	2.688581586e-12
3080	2.68690939e-12
3081	2.686909055e-12
3082	2.686909055e-12
3083	2.687091665e-12
3084	2.68711644e-12
3085	2.687081468e-12
3086	2.687064894e-12
3087	2.687086128e-12
3088	2.687054968e-12
3089	2.687056087e-12
3090	2.687064949e-12
3091	2.68714915e-12
3092	2.687033903e-12
3093	2.687021688e-12
3094	2.687020183e-12
3095	2.687433363e-12
3096	2.687431914e-12
3097	2.687421296e-12
3098	2.687362405e-12
3099	2.687341944e-12
3100	2.687334334e-12
3101	2.687158672e-12
3102	2.687147705e-12
3103	2.686744312e-12
3104	2.686743628e-12
3105	2.685464849e-12
3106	2.686390669e-12
3107	2.68634574e-12
3108	2.685460144e-12
3109	2.685464151e-12
3110	2.685463467e-12
3111	2.685342659e-12
3112	2.6846651e-12
3113	2.684663241e-12
3114	2.684984374e-12
3115	2.685001943e-12
3116	2.685260605e-12
3117	2.684402872e-12
3118	2.684404869e-12
3119	2.68479648e-12
3120	2.68476555e-12
3121	2.684752328e-12
3122	2.684706164e-12
3123	2.68470003e-12
3124	2.684679751e-12
3125	2.684650665e-12
3126	2.684650091e-12
3127	2.684621611e-12
3128	2.684593728e-12
3129	2.640242026e-12
3130	2.640237694e-12
3131	2.64017211e-12
3132	2.640147781e-12
3133	2.640097019e-12
3134	2.640097584e-12
3135	2.640098158e-12
3136	2.64006352e-12
3137	2.640062955e-12
3138	2.64003935e-12
3139	2.639954282e-12
3140	2.639955384e-12
3141	2.639954828e-12
3142	2.639952251e-12
3143	2.640530859e-12
3144	2.640527498e-12
3145	2.640469745e-12
3146	2.640090636e-12
3147	2.640085085e-12
3148	2.640479646e-12
3149	2.640484688e-12
3150	2.640429231e-12
3151	2.640406557e-12
3152	2.640399107e-12
3153	2.640398271e-12
3154	2.64039582e-12
3155	2.640140867e-12
3156	2.639980601e-12
3157	2.639894354e-12
3158	2.639893472e-12
3159	2.639892599e-12
3160	2.639965543e-12
3161	2.638982353e-12
3162	2.638981517e-12
3163	2.638791692e-12
3164	2.638796321e-12
3165	2.639208542e-12
3166	2.639202577e-12
3167	2.637652618e-12
3168	2.6376135e-12
3169	2.637576301e-12
3170	2.637568876e-12
3171	2.637492257e-12
3172	2.636339793e-12
3173	2.636269231e-12
3174	2.635941194e-12
3175	2.635921124e-12
3176	2.635691277e-12
3177	2.635692469e-12
3178	2.635673033e-12
3179	2.63566954e-12
3180	2.635673033e-12
3181	2.635663442e-12
3182	2.635647766e-12
3183	2.635645483e-12
3184	2.635643239e-12
3185	2.63564213e-12
3186	2.635641031e-12
3187	2.634333829e-12
3188	2.634333829e-12
3189	2.634345072e-12
3190	2.634343332e-12
3191	2.634225761e-12
3192	2.634223627e-12
3193	2.634220497e-12
3194	2.633515332e-12
3195	2.633500055e-12
3196	2.633508517e-12
3197	2.633492599e-12
3198	2.632444122e-12
3199	2.632869163e-12
3200	2.632709161e-12
3201	2.632706282e-12
3202	2.632658821e-12
3203	2.632648334e-12
3204	2.63147178e-12
3205	2.631460688e-12
3206	2.630712381e-12
3207	2.629714238e-12
3208	2.629642148e-12
3209	2.629586425e-12
3210	2.629595692e-12
3211	2.629585169e-12
3212	2.629585155e-12
3213	2.629585155e-12
3214	2.62958515e-12
3215	2.62958515e-12
3216	2.62958515e-12
3217	2.629575892e-12
3218	2.629568205e-12
3219	2.629571542e-12
3220	2.629571805e-12
3221	2.629432416e-12
3222	2.629432223e-12
3223	2.62943114e-12
3224	2.629388763e-12
3225	2.62938859e-12
3226	2.629409047e-12
3227	2.629408939e-12
3228	2.629418948e-12
3229	2.629285443e-12
3230	2.629288064e-12
3231	2.629283132e-12
3232	2.629288232e-12
3233	2.629288739e-12
3234	2.629290731e-12
3235	2.629280863e-12
3236	2.629275017e-12
3237	2.629284707e-12
3238	2.629284538e-12
3239	2.629284538e-12
3240	2.62976792e-12
3241	2.629873621e-12
3242	2.629839233e-12
3243	2.629838375e-12
3244	2.629838375e-12
3245	2.629838375e-12
3246	2.629821765e-12
3247	2.629111496e-12
3248	2.629069578e-12
3249	2.629069784e-12
3250	2.629596704e-12
3251	2.62958125e-12
3252	2.628645099e-12
3253	2.628645099e-12
3254	2.628644279e-12
3255	2.628644466e-12
3256	2.628515921e-12
3257	2.628452657e-12
3258	2.628089252e-12
3259	2.627962396e-12
3260	2.627962396e-12
3261	2.627962509e-12
3262	2.627962509e-12
3263	2.627935038e-12
3264	2.62794864e-12
3265	2.627948471e-12
3266	2.627967875e-12
3267	2.627969108e-12
3268	2.627962959e-12
3269	2.627970628e-12
3270	2.627970984e-12
3271	2.627985018e-12
3272	2.627985487e-12
3273	2.627887458e-12
3274	2.627889564e-12
3275	2.627889114e-12
3276	2.627889114e-12
3277	2.627890854e-12
3278	2.627890578e-12
3279	2.627890578e-12
3280	2.62789114e-12
3281	2.627406156e-12
3282	2.627839203e-12
3283	2.627838832e-12
3284	2.627838832e-12
3285	2.627838471e-12
3286	2.627838119e-12
3287	2.626992295e-12
3288	2.626992295e-12
3289	2.626994397e-12
3290	2.626995452e-12
3291	2.626994739e-12
3292	2.626302779e-12
3293	2.625752102e-12
3294	2.625751769e-12
3295	2.625788079e-12
3296	2.625795707e-12
3297	2.625779967e-12
3298	2.625781545e-12
3299	2.625780737e-12
3300	2.625781136e-12
3301	2.625780737e-12
3302	2.625785643e-12
3303	2.625784666e-12
3304	2.625773926e-12
3305	2.625773926e-12
3306	2.625895297e-12
3307	2.625337478e-12
3308	2.625337942e-12
3309	2.625344253e-12
3310	2.625343107e-12
3311	2.625344027e-12
3312	2.625333492e-12
3313	2.625332308e-12
3314	2.625335971e-12
3315	2.624008081e-12
3316	2.623991359e-12
3317	2.6240109e-12
3318	2.6240109e-12
3319	2.624010463e-12
3320	2.624074797e-12
3321	2.624074896e-12
3322	2.624041113e-12
3323	2.624043856e-12
3324	2.624043217e-12
3325	2.624021873e-12
3326	2.624008946e-12
3327	2.623998419e-12
3328	2.623997987e-12
3329	2.624171357e-12
3330	2.624170944e-12
3331	2.623728403e-12
3332	2.623725622e-12
3333	2.623722465e-12
3334	2.623722724e-12
3335	2.624253343e-12
3336	2.624245828e-12
3337	2.624176087e-12
3338	2.624168891e-12
3339	2.624158351e-12
3340	2.624160774e-12
3341	2.624159628e-12
3342	2.624160079e-12
3343	2.624147604e-12
3344	2.623878689e-12
3345	2.623583141e-12
3346	2.623582554e-12
3347	2.623583738e-12
3348	2.623583738e-12
3349	2.623583141e-12
3350	2.623558448e-12
3351	2.623558448e-12
3352	2.623555704e-12
3353	2.623266369e-12
3354	2.623265072e-12
3355	2.622576132e-12
3356	2.622574539e-12
3357	2.622574911e-12
3358	2.622603303e-12
3359	2.622580706e-12
3360	2.622579949e-12
3361	2.622582247e-12
3362	2.622580706e-12
3363	2.622581472e-12
3364	2.622433612e-12
3365	2.622432856e-12
3366	2.622432856e-12
3367	2.622432108e-12
3368	2.6231108e-12
3369	2.623104653e-12
3370	2.623118999e-12
3371	2.623114563e-12
3372	2.57900923e-12
3373	2.578349832e-12
3374	2.578353977e-12
3375	2.578348527e-12
3376	2.578335873e-12
3377	2.578358934e-12
3378	2.578361071e-12
3379	2.578361071e-12
3380	2.578360349e-12
3381	2.578359637e-12
3382	2.578340266e-12
3383	2.577638229e-12
3384	2.577658738e-12
3385	2.577658547e-12
3386	2.577657246e-12
3387	2.577541232e-12
3388	2.577540605e-12
3389	2.57753173e-12
3390	2.577529908e-12
3391	2.576776965e-12
3392	2.576748727e-12
3393	2.576749354e-12
3394	2.576698366e-12
3395	2.576149851e-12
3396	2.576149684e-12
3397	2.576149684e-12
3398	2.576149684e-12
3399	2.576149526e-12
3400	2.576149684e-12
3401	2.576149684e-12
3402	2.576149684e-12
3403	2.576150215e-12
3404	2.576710837e-12
3405	2.576710837e-12
3406	2.576703183e-12
3407	2.576702997e-12
3408	2.576836126e-12
3409	2.576836126e-12
3410	2.576836528e-12
3411	2.576131095e-12
3412	2.576130693e-12
3413	2.57613399e-12
3414	2.576997148e-12
3415	2.576999387e-12
3416	2.577011784e-12
3417	2.577024947e-12
3418	2.577024474e-12
3419	2.577012377e-12
3420	2.577011923e-12
3421	2.577022173e-12
3422	2.577021642e-12
3423	2.577049651e-12
3424	2.577049111e-12
3425	2.57704858e-12
3426	2.577047929e-12
3427	2.577049116e-12
3428	2.57705034e-12
3429	2.577567958e-12
3430	2.577560613e-12
3431	2.577518952e-12
3432	2.577519789e-12
3433	2.577891924e-12
3434	2.577893626e-12
3435	2.577858511e-12
3436	2.577962119e-12
3437	2.577963013e-12
3438	2.577962386e-12
3439	2.578981185e-12
3440	2.578980559e-12
3441	2.578990037e-12
3442	2.57898943e-12
3443	2.57898943e-12
3444	2.579017872e-12
3445	2.579024295e-12
3446	2.579023688e-12
3447	2.579014679e-12
3448	2.579000938e-12
3449	2.578863418e-12
3450	2.578860054e-12
3451	2.578861148e-12
3452	2.578864054e-12
3453	2.578863519e-12
3454	2.578863519e-12
3455	2.578858433e-12
3456	2.578844668e-12
3457	2.578844668e-12
3458	2.578825774e-12
3459	2.578710466e-12
3460	2.578710466e-12
3461	2.578713526e-12
3462	2.578679856e-12
3463	2.578679555e-12
3464	2.578678981e-12
3465	2.578678403e-12
3466	2.578678403e-12
3467	2.578678403e-12
3468	2.578673298e-12
3469	2.578673298e-12
3470	2.578673298e-12
3471	2.578670449e-12
3472	2.578668919e-12
3473	2.578668002e-12
3474	2.579076527e-12
3475	2.578229436e-12
3476	2.578229742e-12
3477	2.578224846e-12
3478	2.57822607e-12
3479	2.578296992e-12
3480	2.578296786e-12
3481	2.578293038e-12
3482	2.578291944e-12
3483	2.57829212e-12
3484	2.57836566e-12
3485	2.57836566e-12
3486	2.578311678e-12
3487	2.578311678e-12
3488	2.577763248e-12
3489	2.577763248e-12
3490	2.57776233e-12
3491	2.577724383e-12
3492	2.577724574e-12
3493	2.577724473e-12
3494	2.577930117e-12
3495	2.577866391e-12
3496	2.577474664e-12
3497	2.577474664e-12
3498	2.577474574e-12
3499	2.577474574e-12
3500	2.577474358e-12
3501	2.578136572e-12
3502	2.578128311e-12
3503	2.577109801e-12
3504	2.577109663e-12
3505	2.577110868e-12
3506	2.577110868e-12
3507	2.577170868e-12
3508	2.577170562e-12
3509	2.577171136e-12
3510	2.576988505e-12
3511	2.576990036e-12
3512	2.5769895e-12
3513	2.577009794e-12
3514	2.577009794e-12
3515	2.576981847e-12
3516	2.576981847e-12
3517	2.576978092e-12
3518	2.576978092e-12
3519	2.577371009e-12
3520	2.577360712e-12
3521	2.577345566e-12
3522	2.57741535e-12
3523	2.577082328e-12
3524	2.577079645e-12
3525	2.577079645e-12
3526	2.577074025e-12
3527	2.577073949e-12
3528	2.577074025e-12
3529	2.57707414e-12
3530	2.576944725e-12
3531	2.576944725e-12
3532	2.576947868e-12
3533	2.576957965e-12
3534	2.576981479e-12
3535	2.576981479e-12
3536	2.57698311e-12
3537	2.576983698e-12
3538	2.57849248e-12
3539	2.57838364e-12
3540	2.57838364e-12
3541	2.578385399e-12
3542	2.578384367e-12
3543	2.578384725e-12
3544	2.578384367e-12
3545	2.578384367e-12
3546	2.578385031e-12
3547	2.578383984e-12
3548	2.578381231e-12
3549	2.578380542e-12
3550	2.578397867e-12
3551	2.578400735e-12
3552	2.578399435e-12
3553	2.578398952e-12
3554	2.578392857e-12
3555	2.578391862e-12
3556	2.578275651e-12
3557	2.578275178e-12
3558	2.578274714e-12
3559	2.57827426e-12
3560	2.578273815e-12
3561	2.578273815e-12
3562	2.57827426e-12
3563	2.578273815e-12
3564	2.578275039e-12
3565	2.578273356e-12
3566	2.578230425e-12
3567	2.578230009e-12
3568	2.577974627e-12
3569	2.577974239e-12
3570	2.577973862e-12
3571	2.577973862e-12
3572	2.577973556e-12
3573	2.577846328e-12
3574	2.577845874e-12
3575	2.577845429e-12
3576	2.577844568e-12
3577	2.577845429e-12
3578	2.577842962e-12
3579	2.577842216e-12
3580	2.577824849e-12
3581	2.577824142e-12
3582	2.577906196e-12
3583	2.577906196e-12
3584	2.578181589e-12
3585	2.578176803e-12
3586	2.578176803e-12
3587	2.578186901e-12
3588	2.578186901e-12
3589	2.578183611e-12
3590	2.578183611e-12
3591	2.578183937e-12
3592	2.578183937e-12
3593	2.578184113e-12
3594	2.578456761e-12
3595	2.578353809e-12
3596	2.5783539e-12
3597	2.5783539e-12
3598	2.5783539e-12
3599	2.578346175e-12
3600	2.578346309e-12
3601	2.578346481e-12
3602	2.578346481e-12
3603	2.578346481e-12
3604	2.57834639e-12
3605	2.578347552e-12
3606	2.578347384e-12
3607	2.578347729e-12
3608	2.578348111e-12
3609	2.578724213e-12
3610	2.578455016e-12
3611	2.578454849e-12
3612	2.578454849e-12
3613	2.578454849e-12
3614	2.578458826e-12
3615	2.578468153e-12
3616	2.578468153e-12
3617	2.578468153e-12
3618	2.577978452e-12
3619	2.577978452e-12
3620	2.577979484e-12
3621	2.577979288e-12
3622	2.577812819e-12
3623	2.577813661e-12
3624	2.577847724e-12
3625	2.577753986e-12
3626	2.57775544e-12
3627	2.57775477e-12
3628	2.57775477e-12
3629	2.577754373e-12
3630	2.577763779e-12
3631	2.577763401e-12
3632	2.577763033e-12
3633	2.577763033e-12
3634	2.577758199e-12
3635	2.577757472e-12
3636	2.577757984e-12
3637	2.577759805e-12
3638	2.57758678e-12
3639	2.577508006e-12
3640	2.57750759e-12
3641	2.577507183e-12
3642	2.57746026e-12
3643	2.577459844e-12
3644	2.577456129e-12
3645	2.577456516e-12
3646	2.57732877e-12
3647	2.577267133e-12
3648	2.577267133e-12
3649	2.577247544e-12
3650	2.577247692e-12
3651	2.577247692e-12
3652	2.57724368e-12
3653	2.57724368e-12
3654	2.57724368e-12
3655	2.576832266e-12
3656	2.576836552e-12
3657	2.576836552e-12
3658	2.576836552e-12
3659	2.57663271e-12
3660	2.576632581e-12
3661	2.576627988e-12
3662	2.576630414e-12
3663	2.57659664e-12
3664	2.57659664e-12
3665	2.576592909e-12
3666	2.576593009e-12
3667	2.576593009e-12
3668	2.576589216e-12
3669	2.576589216e-12
3670	2.576257637e-12
3671	2.576257776e-12
3672	2.576257776e-12
3673	2.576254652e-12
3674	2.576254652e-12
3675	2.575803879e-12
3676	2.57580352e-12
3677	2.57580352e-12
3678	2.575770803e-12
3679	2.57577109e-12
3680	2.575633881e-12
3681	2.575672936e-12
3682	2.575655933e-12
3683	2.575655933e-12
3684	2.575655976e-12
3685	2.575655287e-12
3686	2.575655287e-12
3687	2.575654957e-12
3688	2.575655933e-12
3689	2.575655933e-12
3690	2.575655593e-12
3691	2.575655593e-12
3692	2.575568303e-12
3693	2.575568303e-12
3694	2.575568303e-12
3695	2.575565886e-12
3696	2.575565886e-12
3697	2.575570576e-12
3698	2.575570485e-12
3699	2.575570098e-12
3700	2.575570485e-12
3701	2.575570098e-12
3702	2.575573012e-12
3703	2.575573931e-12
3704	2.575568643e-12
3705	2.575568188e-12
3706	2.575554405e-12
3707	2.575549041e-12
3708	2.575300188e-12
3709	2.575299676e-12
3710	2.57526119e-12
3711	2.575263454e-12
3712	2.57526297e-12
3713	2.575262497e-12
3714	2.575260659e-12
3715	2.575265268e-12
3716	2.575265268e-12
3717	2.575267412e-12
3718	2.575266862e-12
3719	2.575167114e-12
3720	2.575172896e-12
3721	2.574623271e-12
3722	2.574625152e-12
3723	2.574684324e-12
3724	2.574682405e-12
3725	2.57468172e-12
3726	2.574682027e-12
3727	2.574681352e-12
3728	2.57468003e-12
3729	2.574679384e-12
3730	2.574464321e-12
3731	2.574464977e-12
3732	2.574464977e-12
3733	2.574464321e-12
3734	2.574052463e-12
3735	2.574053119e-12
3736	2.574055221e-12
3737	2.57408706e-12
3738	2.572909338e-12
3739	2.572878678e-12
3740	2.572878089e-12
3741	2.572878678e-12
3742	2.572877509e-12
3743	2.572742234e-12
3744	2.572740495e-12
3745	2.572739935e-12
3746	2.572741065e-12
3747	2.572740495e-12
3748	2.572741645e-12
3749	2.57273547e-12
3750	2.572733405e-12
3751	2.572363988e-12
3752	2.57235646e-12
3753	2.572356072e-12
3754	2.572355693e-12
3755	2.572355324e-12
3756	2.572358875e-12
3757	2.572358544e-12
3758	2.572358875e-12
3759	2.572358544e-12
3760	2.572348405e-12
3761	2.57234864e-12
3762	2.572305667e-12
3763	2.572305413e-12
3764	2.572305667e-12
3765	2.572305413e-12
3766	2.572305413e-12
3767	2.572462119e-12
3768	2.572474596e-12
3769	2.572479752e-12
3770	2.572479738e-12
3771	2.572514404e-12
3772	2.572516191e-12
3773	2.572531025e-12
3774	2.572531025e-12
3775	2.572531025e-12
3776	2.571500482e-12
3777	2.571506004e-12
3778	2.571505846e-12
3779	2.571505846e-12
3780	2.571506004e-12
3781	2.571627477e-12
3782	2.571627444e-12
3783	2.571624103e-12
3784	2.571624146e-12
3785	2.572252305e-12
3786	2.572252305e-12
3787	2.572252305e-12
3788	2.572252262e-12
3789	2.572252492e-12
3790	2.572252305e-12
3791	2.572032943e-12
3792	2.572030182e-12
3793	2.572030182e-12
3794	2.572030182e-12
3795	2.571908757e-12
3796	2.571869496e-12
3797	2.571888518e-12
3798	2.571888518e-12
3799	2.571881554e-12
3800	2.571881554e-12
3801	2.57188813e-12
3802	2.571888225e-12
3803	2.571885834e-12
3804	2.571886538e-12
3805	2.571881616e-12
3806	2.571878242e-12
3807	2.571701562e-12
3808	2.571701562e-12
3809	2.571701677e-12
3810	2.571660147e-12
3811	2.571660147e-12
3812	2.571657851e-12
3813	2.570755535e-12
3814	2.570755535e-12
3815	2.570755703e-12
